Label,Document,Sentence,Text
intervention,18371488,3,"However, severity of MR varies with dynamic exercise."
population,18371488,3,"However, severity of MR varies with dynamic exercise."
outcome,18371488,3,"However, severity of MR varies with dynamic exercise."
other,18371488,3,"However, severity of MR varies with dynamic exercise."
"study design",18371488,3,"However, severity of MR varies with dynamic exercise."
background,18371488,4,"Accordingly, we sought to assess the prognostic value of exercise-induced changes in functional MR in patients with LVSD and functional MR at rest."
intervention,18371488,4,"Accordingly, we sought to assess the prognostic value of exercise-induced changes in functional MR in patients with LVSD and functional MR at rest."
population,18371488,4,"Accordingly, we sought to assess the prognostic value of exercise-induced changes in functional MR in patients with LVSD and functional MR at rest."
outcome,18371488,4,"Accordingly, we sought to assess the prognostic value of exercise-induced changes in functional MR in patients with LVSD and functional MR at rest."
other,18371488,4,"Accordingly, we sought to assess the prognostic value of exercise-induced changes in functional MR in patients with LVSD and functional MR at rest."
"study design",18371488,4,"Accordingly, we sought to assess the prognostic value of exercise-induced changes in functional MR in patients with LVSD and functional MR at rest."
background,18371488,5,METHODS
intervention,18371488,5,METHODS
population,18371488,5,METHODS
outcome,18371488,5,METHODS
other,18371488,5,METHODS
"study design",18371488,5,METHODS
background,18371488,6,"One hundred four patients with chronic heart failure due to LVSD (ejection fraction [EF] &lt; 45%) and functional MR at rest underwent conventional continuous 2-dimensional Doppler echocardiography at rest and during maximal symptom-limited exercise."
intervention,18371488,6,"One hundred four patients with chronic heart failure due to LVSD (ejection fraction [EF] &lt; 45%) and functional MR at rest underwent conventional continuous 2-dimensional Doppler echocardiography at rest and during maximal symptom-limited exercise."
population,18371488,6,"One hundred four patients with chronic heart failure due to LVSD (ejection fraction [EF] &lt; 45%) and functional MR at rest underwent conventional continuous 2-dimensional Doppler echocardiography at rest and during maximal symptom-limited exercise."
outcome,18371488,6,"One hundred four patients with chronic heart failure due to LVSD (ejection fraction [EF] &lt; 45%) and functional MR at rest underwent conventional continuous 2-dimensional Doppler echocardiography at rest and during maximal symptom-limited exercise."
other,18371488,6,"One hundred four patients with chronic heart failure due to LVSD (ejection fraction [EF] &lt; 45%) and functional MR at rest underwent conventional continuous 2-dimensional Doppler echocardiography at rest and during maximal symptom-limited exercise."
"study design",18371488,6,"One hundred four patients with chronic heart failure due to LVSD (ejection fraction [EF] &lt; 45%) and functional MR at rest underwent conventional continuous 2-dimensional Doppler echocardiography at rest and during maximal symptom-limited exercise."
background,18371488,7,"The primary end point of the study was all-cause mortality."
intervention,18371488,7,"The primary end point of the study was all-cause mortality."
population,18371488,7,"The primary end point of the study was all-cause mortality."
outcome,18371488,7,"The primary end point of the study was all-cause mortality."
other,18371488,7,"The primary end point of the study was all-cause mortality."
"study design",18371488,7,"The primary end point of the study was all-cause mortality."
background,18371488,8,"The median follow-up period was 20 months."
intervention,18371488,8,"The median follow-up period was 20 months."
population,18371488,8,"The median follow-up period was 20 months."
outcome,18371488,8,"The median follow-up period was 20 months."
other,18371488,8,"The median follow-up period was 20 months."
"study design",18371488,8,"The median follow-up period was 20 months."
background,18371488,9,RESULTS
intervention,18371488,9,RESULTS
population,18371488,9,RESULTS
outcome,18371488,9,RESULTS
other,18371488,9,RESULTS
"study design",18371488,9,RESULTS
background,18371488,10,"Fifty-six patients (54%) had ischemic cardiomyopathy."
intervention,18371488,10,"Fifty-six patients (54%) had ischemic cardiomyopathy."
population,18371488,10,"Fifty-six patients (54%) had ischemic cardiomyopathy."
outcome,18371488,10,"Fifty-six patients (54%) had ischemic cardiomyopathy."
other,18371488,10,"Fifty-six patients (54%) had ischemic cardiomyopathy."
"study design",18371488,10,"Fifty-six patients (54%) had ischemic cardiomyopathy."
background,18371488,11,"When feasible, all 56 patients with ischemic cardiomyopathy had undergone revascularization procedures before enrollment into the study."
intervention,18371488,11,"When feasible, all 56 patients with ischemic cardiomyopathy had undergone revascularization procedures before enrollment into the study."
population,18371488,11,"When feasible, all 56 patients with ischemic cardiomyopathy had undergone revascularization procedures before enrollment into the study."
outcome,18371488,11,"When feasible, all 56 patients with ischemic cardiomyopathy had undergone revascularization procedures before enrollment into the study."
other,18371488,11,"When feasible, all 56 patients with ischemic cardiomyopathy had undergone revascularization procedures before enrollment into the study."
"study design",18371488,11,"When feasible, all 56 patients with ischemic cardiomyopathy had undergone revascularization procedures before enrollment into the study."
background,18371488,12,"In the whole patient cohort, resting LV end-diastolic volume was 205 +/- 76 mL and EF was 26% +/- 9%."
intervention,18371488,12,"In the whole patient cohort, resting LV end-diastolic volume was 205 +/- 76 mL and EF was 26% +/- 9%."
population,18371488,12,"In the whole patient cohort, resting LV end-diastolic volume was 205 +/- 76 mL and EF was 26% +/- 9%."
outcome,18371488,12,"In the whole patient cohort, resting LV end-diastolic volume was 205 +/- 76 mL and EF was 26% +/- 9%."
other,18371488,12,"In the whole patient cohort, resting LV end-diastolic volume was 205 +/- 76 mL and EF was 26% +/- 9%."
"study design",18371488,12,"In the whole patient cohort, resting LV end-diastolic volume was 205 +/- 76 mL and EF was 26% +/- 9%."
background,18371488,13,"Univariate predictors of death were functional class (New York Heart Association), LV EF, LV end-diastolic volume, resting mitral effective regurgitant orifice, mitral E deceleration time, tricuspid annular plane systolic excursion &lt; or = 14 mm, systol"
intervention,18371488,13,"Univariate predictors of death were functional class (New York Heart Association), LV EF, LV end-diastolic volume, resting mitral effective regurgitant orifice, mitral E deceleration time, tricuspid annular plane systolic excursion &lt; or = 14 mm, systol"
population,18371488,13,"Univariate predictors of death were functional class (New York Heart Association), LV EF, LV end-diastolic volume, resting mitral effective regurgitant orifice, mitral E deceleration time, tricuspid annular plane systolic excursion &lt; or = 14 mm, systol"
outcome,18371488,13,"Univariate predictors of death were functional class (New York Heart Association), LV EF, LV end-diastolic volume, resting mitral effective regurgitant orifice, mitral E deceleration time, tricuspid annular plane systolic excursion &lt; or = 14 mm, systol"
other,18371488,13,"Univariate predictors of death were functional class (New York Heart Association), LV EF, LV end-diastolic volume, resting mitral effective regurgitant orifice, mitral E deceleration time, tricuspid annular plane systolic excursion &lt; or = 14 mm, systol"
"study design",18371488,13,"Univariate predictors of death were functional class (New York Heart Association), LV EF, LV end-diastolic volume, resting mitral effective regurgitant orifice, mitral E deceleration time, tricuspid annular plane systolic excursion &lt; or = 14 mm, systol"
background,18371488,14,"Exercise-induced change in mitral effective regurgitant orifice did not predict survival (HR 0.99, 95% CI 0.94-1.04, P = .63)."
intervention,18371488,14,"Exercise-induced change in mitral effective regurgitant orifice did not predict survival (HR 0.99, 95% CI 0.94-1.04, P = .63)."
population,18371488,14,"Exercise-induced change in mitral effective regurgitant orifice did not predict survival (HR 0.99, 95% CI 0.94-1.04, P = .63)."
outcome,18371488,14,"Exercise-induced change in mitral effective regurgitant orifice did not predict survival (HR 0.99, 95% CI 0.94-1.04, P = .63)."
other,18371488,14,"Exercise-induced change in mitral effective regurgitant orifice did not predict survival (HR 0.99, 95% CI 0.94-1.04, P = .63)."
"study design",18371488,14,"Exercise-induced change in mitral effective regurgitant orifice did not predict survival (HR 0.99, 95% CI 0.94-1.04, P = .63)."
background,18371488,15,"By Cox multivariate analysis, resting LV end-diastolic volume and tricuspid annular plane systolic excursion &lt; or = 14 mm were the independent predictors of death."
intervention,18371488,15,"By Cox multivariate analysis, resting LV end-diastolic volume and tricuspid annular plane systolic excursion &lt; or = 14 mm were the independent predictors of death."
population,18371488,15,"By Cox multivariate analysis, resting LV end-diastolic volume and tricuspid annular plane systolic excursion &lt; or = 14 mm were the independent predictors of death."
outcome,18371488,15,"By Cox multivariate analysis, resting LV end-diastolic volume and tricuspid annular plane systolic excursion &lt; or = 14 mm were the independent predictors of death."
other,18371488,15,"By Cox multivariate analysis, resting LV end-diastolic volume and tricuspid annular plane systolic excursion &lt; or = 14 mm were the independent predictors of death."
"study design",18371488,15,"By Cox multivariate analysis, resting LV end-diastolic volume and tricuspid annular plane systolic excursion &lt; or = 14 mm were the independent predictors of death."
background,18371488,16,CONCLUSIONS
intervention,18371488,16,CONCLUSIONS
population,18371488,16,CONCLUSIONS
outcome,18371488,16,CONCLUSIONS
other,18371488,16,CONCLUSIONS
"study design",18371488,16,CONCLUSIONS
background,18371488,17,"Exercise Doppler echocardiography does not refine the predictive value of resting Doppler echocardiography in patients with LVSD and functional MR at rest."
intervention,18371488,17,"Exercise Doppler echocardiography does not refine the predictive value of resting Doppler echocardiography in patients with LVSD and functional MR at rest."
population,18371488,17,"Exercise Doppler echocardiography does not refine the predictive value of resting Doppler echocardiography in patients with LVSD and functional MR at rest."
outcome,18371488,17,"Exercise Doppler echocardiography does not refine the predictive value of resting Doppler echocardiography in patients with LVSD and functional MR at rest."
other,18371488,17,"Exercise Doppler echocardiography does not refine the predictive value of resting Doppler echocardiography in patients with LVSD and functional MR at rest."
"study design",18371488,17,"Exercise Doppler echocardiography does not refine the predictive value of resting Doppler echocardiography in patients with LVSD and functional MR at rest."
background,18392155,1,INTRODUCTION
intervention,18392155,1,INTRODUCTION
population,18392155,1,INTRODUCTION
outcome,18392155,1,INTRODUCTION
other,18392155,1,INTRODUCTION
"study design",18392155,1,INTRODUCTION
background,18392155,2,"We outline a transactional model of parent-child interactions which proposes that characteristics of attention-deficit/hyperactivity disorder (ADHD) appear early in a child's life and present challenges to the parent's ability to maintain consistent and r"
intervention,18392155,2,"We outline a transactional model of parent-child interactions which proposes that characteristics of attention-deficit/hyperactivity disorder (ADHD) appear early in a child's life and present challenges to the parent's ability to maintain consistent and r"
population,18392155,2,"We outline a transactional model of parent-child interactions which proposes that characteristics of attention-deficit/hyperactivity disorder (ADHD) appear early in a child's life and present challenges to the parent's ability to maintain consistent and r"
outcome,18392155,2,"We outline a transactional model of parent-child interactions which proposes that characteristics of attention-deficit/hyperactivity disorder (ADHD) appear early in a child's life and present challenges to the parent's ability to maintain consistent and r"
other,18392155,2,"We outline a transactional model of parent-child interactions which proposes that characteristics of attention-deficit/hyperactivity disorder (ADHD) appear early in a child's life and present challenges to the parent's ability to maintain consistent and r"
"study design",18392155,2,"We outline a transactional model of parent-child interactions which proposes that characteristics of attention-deficit/hyperactivity disorder (ADHD) appear early in a child's life and present challenges to the parent's ability to maintain consistent and r"
background,18392155,3,"In turn, the presence of harsh or inconsistent parenting is hypothesized to contribute to the development of child oppositional behaviour and conduct problems."
intervention,18392155,3,"In turn, the presence of harsh or inconsistent parenting is hypothesized to contribute to the development of child oppositional behaviour and conduct problems."
population,18392155,3,"In turn, the presence of harsh or inconsistent parenting is hypothesized to contribute to the development of child oppositional behaviour and conduct problems."
outcome,18392155,3,"In turn, the presence of harsh or inconsistent parenting is hypothesized to contribute to the development of child oppositional behaviour and conduct problems."
other,18392155,3,"In turn, the presence of harsh or inconsistent parenting is hypothesized to contribute to the development of child oppositional behaviour and conduct problems."
"study design",18392155,3,"In turn, the presence of harsh or inconsistent parenting is hypothesized to contribute to the development of child oppositional behaviour and conduct problems."
background,18392155,4,"METHOD AND RESULTS"
intervention,18392155,4,"METHOD AND RESULTS"
population,18392155,4,"METHOD AND RESULTS"
outcome,18392155,4,"METHOD AND RESULTS"
other,18392155,4,"METHOD AND RESULTS"
"study design",18392155,4,"METHOD AND RESULTS"
background,18392155,5,"We briefly discuss existing cross-sectional evidence in support of this model and then highlight five longitudinal studies that provide stronger support, showing that difficulties in parenting predict the development of oppositional and conduct problems i"
intervention,18392155,5,"We briefly discuss existing cross-sectional evidence in support of this model and then highlight five longitudinal studies that provide stronger support, showing that difficulties in parenting predict the development of oppositional and conduct problems i"
population,18392155,5,"We briefly discuss existing cross-sectional evidence in support of this model and then highlight five longitudinal studies that provide stronger support, showing that difficulties in parenting predict the development of oppositional and conduct problems i"
outcome,18392155,5,"We briefly discuss existing cross-sectional evidence in support of this model and then highlight five longitudinal studies that provide stronger support, showing that difficulties in parenting predict the development of oppositional and conduct problems i"
other,18392155,5,"We briefly discuss existing cross-sectional evidence in support of this model and then highlight five longitudinal studies that provide stronger support, showing that difficulties in parenting predict the development of oppositional and conduct problems i"
"study design",18392155,5,"We briefly discuss existing cross-sectional evidence in support of this model and then highlight five longitudinal studies that provide stronger support, showing that difficulties in parenting predict the development of oppositional and conduct problems i"
background,18392155,6,CONCLUSION
intervention,18392155,6,CONCLUSION
population,18392155,6,CONCLUSION
outcome,18392155,6,CONCLUSION
other,18392155,6,CONCLUSION
"study design",18392155,6,CONCLUSION
background,18392155,7,"We conclude with a discussion of the clinical implications of this model and evidence, emphasizing the need for early interventions in ADHD focused on parenting."
intervention,18392155,7,"We conclude with a discussion of the clinical implications of this model and evidence, emphasizing the need for early interventions in ADHD focused on parenting."
population,18392155,7,"We conclude with a discussion of the clinical implications of this model and evidence, emphasizing the need for early interventions in ADHD focused on parenting."
outcome,18392155,7,"We conclude with a discussion of the clinical implications of this model and evidence, emphasizing the need for early interventions in ADHD focused on parenting."
other,18392155,7,"We conclude with a discussion of the clinical implications of this model and evidence, emphasizing the need for early interventions in ADHD focused on parenting."
"study design",18392155,7,"We conclude with a discussion of the clinical implications of this model and evidence, emphasizing the need for early interventions in ADHD focused on parenting."
background,18424647,1,OBJECTIVE
intervention,18424647,1,OBJECTIVE
population,18424647,1,OBJECTIVE
outcome,18424647,1,OBJECTIVE
other,18424647,1,OBJECTIVE
"study design",18424647,1,OBJECTIVE
background,18424647,2,"The purpose of this study was to assess factors that affect the quality of performance and interpretation of sonography of adnexal masses."
intervention,18424647,2,"The purpose of this study was to assess factors that affect the quality of performance and interpretation of sonography of adnexal masses."
population,18424647,2,"The purpose of this study was to assess factors that affect the quality of performance and interpretation of sonography of adnexal masses."
outcome,18424647,2,"The purpose of this study was to assess factors that affect the quality of performance and interpretation of sonography of adnexal masses."
other,18424647,2,"The purpose of this study was to assess factors that affect the quality of performance and interpretation of sonography of adnexal masses."
"study design",18424647,2,"The purpose of this study was to assess factors that affect the quality of performance and interpretation of sonography of adnexal masses."
background,18424647,3,METHODS
intervention,18424647,3,METHODS
population,18424647,3,METHODS
outcome,18424647,3,METHODS
other,18424647,3,METHODS
"study design",18424647,3,METHODS
background,18424647,4,"Two gynecologic sonographers performed blinded reviews of up to 3 sonograms within 5 years before surgery in 325 consecutive women who underwent oophorectomy (610 sonograms)."
intervention,18424647,4,"Two gynecologic sonographers performed blinded reviews of up to 3 sonograms within 5 years before surgery in 325 consecutive women who underwent oophorectomy (610 sonograms)."
population,18424647,4,"Two gynecologic sonographers performed blinded reviews of up to 3 sonograms within 5 years before surgery in 325 consecutive women who underwent oophorectomy (610 sonograms)."
outcome,18424647,4,"Two gynecologic sonographers performed blinded reviews of up to 3 sonograms within 5 years before surgery in 325 consecutive women who underwent oophorectomy (610 sonograms)."
other,18424647,4,"Two gynecologic sonographers performed blinded reviews of up to 3 sonograms within 5 years before surgery in 325 consecutive women who underwent oophorectomy (610 sonograms)."
"study design",18424647,4,"Two gynecologic sonographers performed blinded reviews of up to 3 sonograms within 5 years before surgery in 325 consecutive women who underwent oophorectomy (610 sonograms)."
background,18424647,5,"Three 5-point quality scores were assigned (with 5 being the best score) on the basis of the technical quality of the images, accurate description of findings, and summary impression in the report."
intervention,18424647,5,"Three 5-point quality scores were assigned (with 5 being the best score) on the basis of the technical quality of the images, accurate description of findings, and summary impression in the report."
population,18424647,5,"Three 5-point quality scores were assigned (with 5 being the best score) on the basis of the technical quality of the images, accurate description of findings, and summary impression in the report."
outcome,18424647,5,"Three 5-point quality scores were assigned (with 5 being the best score) on the basis of the technical quality of the images, accurate description of findings, and summary impression in the report."
other,18424647,5,"Three 5-point quality scores were assigned (with 5 being the best score) on the basis of the technical quality of the images, accurate description of findings, and summary impression in the report."
"study design",18424647,5,"Three 5-point quality scores were assigned (with 5 being the best score) on the basis of the technical quality of the images, accurate description of findings, and summary impression in the report."
background,18424647,6,"The location of the examination (on-site, remote, or emergency department), type of fellowship, practice experience (&lt;5, 5-10, or >10 years), and specialty (women's imaging, abdominal imaging, or other) of the radiologists were recorded."
intervention,18424647,6,"The location of the examination (on-site, remote, or emergency department), type of fellowship, practice experience (&lt;5, 5-10, or >10 years), and specialty (women's imaging, abdominal imaging, or other) of the radiologists were recorded."
population,18424647,6,"The location of the examination (on-site, remote, or emergency department), type of fellowship, practice experience (&lt;5, 5-10, or >10 years), and specialty (women's imaging, abdominal imaging, or other) of the radiologists were recorded."
outcome,18424647,6,"The location of the examination (on-site, remote, or emergency department), type of fellowship, practice experience (&lt;5, 5-10, or >10 years), and specialty (women's imaging, abdominal imaging, or other) of the radiologists were recorded."
other,18424647,6,"The location of the examination (on-site, remote, or emergency department), type of fellowship, practice experience (&lt;5, 5-10, or >10 years), and specialty (women's imaging, abdominal imaging, or other) of the radiologists were recorded."
"study design",18424647,6,"The location of the examination (on-site, remote, or emergency department), type of fellowship, practice experience (&lt;5, 5-10, or >10 years), and specialty (women's imaging, abdominal imaging, or other) of the radiologists were recorded."
background,18424647,7,"Analysis of variance was used to assess the impact of these multiple factors on quality."
intervention,18424647,7,"Analysis of variance was used to assess the impact of these multiple factors on quality."
population,18424647,7,"Analysis of variance was used to assess the impact of these multiple factors on quality."
outcome,18424647,7,"Analysis of variance was used to assess the impact of these multiple factors on quality."
other,18424647,7,"Analysis of variance was used to assess the impact of these multiple factors on quality."
"study design",18424647,7,"Analysis of variance was used to assess the impact of these multiple factors on quality."
background,18424647,8,RESULTS
intervention,18424647,8,RESULTS
population,18424647,8,RESULTS
outcome,18424647,8,RESULTS
other,18424647,8,RESULTS
"study design",18424647,8,RESULTS
background,18424647,9,"No significant differences were found among 31 radiologists on the basis of the type of training, years in practice, or number of examinations read."
intervention,18424647,9,"No significant differences were found among 31 radiologists on the basis of the type of training, years in practice, or number of examinations read."
population,18424647,9,"No significant differences were found among 31 radiologists on the basis of the type of training, years in practice, or number of examinations read."
outcome,18424647,9,"No significant differences were found among 31 radiologists on the basis of the type of training, years in practice, or number of examinations read."
other,18424647,9,"No significant differences were found among 31 radiologists on the basis of the type of training, years in practice, or number of examinations read."
"study design",18424647,9,"No significant differences were found among 31 radiologists on the basis of the type of training, years in practice, or number of examinations read."
background,18424647,10,"Average scores among radiologists for technical quality, findings, and impressions were 4.96, 4.88, and 4.83, respectively."
intervention,18424647,10,"Average scores among radiologists for technical quality, findings, and impressions were 4.96, 4.88, and 4.83, respectively."
population,18424647,10,"Average scores among radiologists for technical quality, findings, and impressions were 4.96, 4.88, and 4.83, respectively."
outcome,18424647,10,"Average scores among radiologists for technical quality, findings, and impressions were 4.96, 4.88, and 4.83, respectively."
other,18424647,10,"Average scores among radiologists for technical quality, findings, and impressions were 4.96, 4.88, and 4.83, respectively."
"study design",18424647,10,"Average scores among radiologists for technical quality, findings, and impressions were 4.96, 4.88, and 4.83, respectively."
background,18424647,11,"Radiologists who specialized in women's imaging performed best in the quality of their impressions (4.86 versus 4.79; P = .029)."
intervention,18424647,11,"Radiologists who specialized in women's imaging performed best in the quality of their impressions (4.86 versus 4.79; P = .029)."
population,18424647,11,"Radiologists who specialized in women's imaging performed best in the quality of their impressions (4.86 versus 4.79; P = .029)."
outcome,18424647,11,"Radiologists who specialized in women's imaging performed best in the quality of their impressions (4.86 versus 4.79; P = .029)."
other,18424647,11,"Radiologists who specialized in women's imaging performed best in the quality of their impressions (4.86 versus 4.79; P = .029)."
"study design",18424647,11,"Radiologists who specialized in women's imaging performed best in the quality of their impressions (4.86 versus 4.79; P = .029)."
background,18424647,12,"There were no significant differences in scores with respect to the examination location."
intervention,18424647,12,"There were no significant differences in scores with respect to the examination location."
population,18424647,12,"There were no significant differences in scores with respect to the examination location."
outcome,18424647,12,"There were no significant differences in scores with respect to the examination location."
other,18424647,12,"There were no significant differences in scores with respect to the examination location."
"study design",18424647,12,"There were no significant differences in scores with respect to the examination location."
background,18424647,13,CONCLUSIONS
intervention,18424647,13,CONCLUSIONS
population,18424647,13,CONCLUSIONS
outcome,18424647,13,CONCLUSIONS
other,18424647,13,CONCLUSIONS
"study design",18424647,13,CONCLUSIONS
background,18424647,14,"Within this sample of radiologists, the technical quality of the examinations was not affected by the type of training or subspecialty practice."
intervention,18424647,14,"Within this sample of radiologists, the technical quality of the examinations was not affected by the type of training or subspecialty practice."
population,18424647,14,"Within this sample of radiologists, the technical quality of the examinations was not affected by the type of training or subspecialty practice."
outcome,18424647,14,"Within this sample of radiologists, the technical quality of the examinations was not affected by the type of training or subspecialty practice."
other,18424647,14,"Within this sample of radiologists, the technical quality of the examinations was not affected by the type of training or subspecialty practice."
"study design",18424647,14,"Within this sample of radiologists, the technical quality of the examinations was not affected by the type of training or subspecialty practice."
background,18424647,15,"Reports of adnexal mass findings were accurately described by all radiologists, although specialization in women's imaging improved the ability to provide an accurate impression."
intervention,18424647,15,"Reports of adnexal mass findings were accurately described by all radiologists, although specialization in women's imaging improved the ability to provide an accurate impression."
population,18424647,15,"Reports of adnexal mass findings were accurately described by all radiologists, although specialization in women's imaging improved the ability to provide an accurate impression."
outcome,18424647,15,"Reports of adnexal mass findings were accurately described by all radiologists, although specialization in women's imaging improved the ability to provide an accurate impression."
other,18424647,15,"Reports of adnexal mass findings were accurately described by all radiologists, although specialization in women's imaging improved the ability to provide an accurate impression."
"study design",18424647,15,"Reports of adnexal mass findings were accurately described by all radiologists, although specialization in women's imaging improved the ability to provide an accurate impression."
background,18600145,1,"STUDY DESIGN AND OBJECTIVE"
intervention,18600145,1,"STUDY DESIGN AND OBJECTIVE"
population,18600145,1,"STUDY DESIGN AND OBJECTIVE"
outcome,18600145,1,"STUDY DESIGN AND OBJECTIVE"
other,18600145,1,"STUDY DESIGN AND OBJECTIVE"
"study design",18600145,1,"STUDY DESIGN AND OBJECTIVE"
background,18600145,2,"The aim of this study was to assess the effectiveness and safety of percutaneous vertebroplasty, a new technique for the treatment of vertebral pain deriving from fracture or gross osteolytic lesion due to multiple myeloma spinal involvement."
intervention,18600145,2,"The aim of this study was to assess the effectiveness and safety of percutaneous vertebroplasty, a new technique for the treatment of vertebral pain deriving from fracture or gross osteolytic lesion due to multiple myeloma spinal involvement."
population,18600145,2,"The aim of this study was to assess the effectiveness and safety of percutaneous vertebroplasty, a new technique for the treatment of vertebral pain deriving from fracture or gross osteolytic lesion due to multiple myeloma spinal involvement."
outcome,18600145,2,"The aim of this study was to assess the effectiveness and safety of percutaneous vertebroplasty, a new technique for the treatment of vertebral pain deriving from fracture or gross osteolytic lesion due to multiple myeloma spinal involvement."
other,18600145,2,"The aim of this study was to assess the effectiveness and safety of percutaneous vertebroplasty, a new technique for the treatment of vertebral pain deriving from fracture or gross osteolytic lesion due to multiple myeloma spinal involvement."
"study design",18600145,2,"The aim of this study was to assess the effectiveness and safety of percutaneous vertebroplasty, a new technique for the treatment of vertebral pain deriving from fracture or gross osteolytic lesion due to multiple myeloma spinal involvement."
background,18600145,3,"SUMMARY OF BACKGROUND DATA"
intervention,18600145,3,"SUMMARY OF BACKGROUND DATA"
population,18600145,3,"SUMMARY OF BACKGROUND DATA"
outcome,18600145,3,"SUMMARY OF BACKGROUND DATA"
other,18600145,3,"SUMMARY OF BACKGROUND DATA"
"study design",18600145,3,"SUMMARY OF BACKGROUND DATA"
background,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
intervention,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
population,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
outcome,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
other,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
"study design",18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
background,18600145,5,METHODS
intervention,18600145,5,METHODS
population,18600145,5,METHODS
outcome,18600145,5,METHODS
other,18600145,5,METHODS
"study design",18600145,5,METHODS
background,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
intervention,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
population,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
outcome,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
other,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
"study design",18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
background,18600145,7,RESULTS
intervention,18600145,7,RESULTS
population,18600145,7,RESULTS
outcome,18600145,7,RESULTS
other,18600145,7,RESULTS
"study design",18600145,7,RESULTS
background,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
intervention,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
population,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
outcome,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
other,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
"study design",18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
background,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
intervention,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
population,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
outcome,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
other,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
"study design",18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
background,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
intervention,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
