Prediction,Label,Document,Sentence,Text
1,other,18600145,2,"The aim of this study was to assess the effectiveness and safety of percutaneous vertebroplasty, a new technique for the treatment of vertebral pain deriving from fracture or gross osteolytic lesion due to multiple myeloma spinal involvement."
0,"study design",18600145,2,"The aim of this study was to assess the effectiveness and safety of percutaneous vertebroplasty, a new technique for the treatment of vertebral pain deriving from fracture or gross osteolytic lesion due to multiple myeloma spinal involvement."
0,background,18600145,3,"SUMMARY OF BACKGROUND DATA"
0,intervention,18600145,3,"SUMMARY OF BACKGROUND DATA"
0,population,18600145,3,"SUMMARY OF BACKGROUND DATA"
0,outcome,18600145,3,"SUMMARY OF BACKGROUND DATA"
1,other,18600145,3,"SUMMARY OF BACKGROUND DATA"
0,"study design",18600145,3,"SUMMARY OF BACKGROUND DATA"
1,background,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
0,intervention,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
0,population,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
0,outcome,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
0,other,18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
0,"study design",18600145,4,"Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease (multiple myeloma and rarely lymphoma) or secondary effect of intensive corticosteroid therapy."
0,background,18600145,5,"METHODS"
0,intervention,18600145,5,"METHODS"
0,population,18600145,5,"METHODS"
0,outcome,18600145,5,"METHODS"
1,other,18600145,5,"METHODS"
0,"study design",18600145,5,"METHODS"
0,background,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
1,intervention,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
1,population,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
0,outcome,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
0,other,18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
0,"study design",18600145,6,"We treated 64 patients (34 males, 30 females; mean age 71.4+/-9.6 y) with pain refractory to conventional medical therapy (analgesics, bed-rest, bracing with orthopedic devices for more than 3 wk) localized in spine, in the absence of neurologic signs."
0,background,18600145,7,"RESULTS"
0,intervention,18600145,7,"RESULTS"
0,population,18600145,7,"RESULTS"
0,outcome,18600145,7,"RESULTS"
1,other,18600145,7,"RESULTS"
0,"study design",18600145,7,"RESULTS"
0,background,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
0,intervention,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
0,population,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
1,outcome,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
0,other,18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
0,"study design",18600145,8,"This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance."
0,background,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
0,intervention,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
0,population,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
1,outcome,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
0,other,18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
0,"study design",18600145,9,"Average preprocedural pain level for all patients was reported to be 8.04+/-1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82+/-1.84 and 1.92+/-1.68, respectively."
0,background,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
0,intervention,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
0,population,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
1,outcome,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
0,other,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
0,"study design",18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
0,background,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
0,intervention,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
0,population,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
1,outcome,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
0,other,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
0,"study design",18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
0,background,18600145,12,"CONCLUSIONS"
0,intervention,18600145,12,"CONCLUSIONS"
0,population,18600145,12,"CONCLUSIONS"
0,outcome,18600145,12,"CONCLUSIONS"
1,other,18600145,12,"CONCLUSIONS"
0,"study design",18600145,12,"CONCLUSIONS"
0,background,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
0,intervention,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
0,population,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
1,outcome,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
0,other,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
0,"study design",18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
0,background,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
0,intervention,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
0,population,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
1,outcome,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
0,other,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
0,"study design",18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
1,background,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
0,intervention,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
0,population,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
0,outcome,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
0,other,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
0,"study design",18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
0,background,18602860,2,"We investigated the role of supplementation of the diet of female F344-rats with sunflower, rapeseed, olive or coconut oil on the formation of the promutagenic, exocyclic 1,N2-propanodeoxyguanosine adduct of the main lipid peroxidation product 4-hydroxy-2"
1,intervention,18602860,2,"We investigated the role of supplementation of the diet of female F344-rats with sunflower, rapeseed, olive or coconut oil on the formation of the promutagenic, exocyclic 1,N2-propanodeoxyguanosine adduct of the main lipid peroxidation product 4-hydroxy-2"
1,population,18602860,2,"We investigated the role of supplementation of the diet of female F344-rats with sunflower, rapeseed, olive or coconut oil on the formation of the promutagenic, exocyclic 1,N2-propanodeoxyguanosine adduct of the main lipid peroxidation product 4-hydroxy-2"
0,outcome,18602860,2,"We investigated the role of supplementation of the diet of female F344-rats with sunflower, rapeseed, olive or coconut oil on the formation of the promutagenic, exocyclic 1,N2-propanodeoxyguanosine adduct of the main lipid peroxidation product 4-hydroxy-2"
0,other,18602860,2,"We investigated the role of supplementation of the diet of female F344-rats with sunflower, rapeseed, olive or coconut oil on the formation of the promutagenic, exocyclic 1,N2-propanodeoxyguanosine adduct of the main lipid peroxidation product 4-hydroxy-2"
0,"study design",18602860,2,"We investigated the role of supplementation of the diet of female F344-rats with sunflower, rapeseed, olive or coconut oil on the formation of the promutagenic, exocyclic 1,N2-propanodeoxyguanosine adduct of the main lipid peroxidation product 4-hydroxy-2"
0,background,18602860,3,"This adduct is considered as the predominant DNA adduct arising from lipid peroxidation."
0,intervention,18602860,3,"This adduct is considered as the predominant DNA adduct arising from lipid peroxidation."
0,population,18602860,3,"This adduct is considered as the predominant DNA adduct arising from lipid peroxidation."
0,outcome,18602860,3,"This adduct is considered as the predominant DNA adduct arising from lipid peroxidation."
1,other,18602860,3,"This adduct is considered as the predominant DNA adduct arising from lipid peroxidation."
0,"study design",18602860,3,"This adduct is considered as the predominant DNA adduct arising from lipid peroxidation."
0,background,18602860,4,"The correlations between adduct levels and the different fatty acids were not uniform for all organs."
0,intervention,18602860,4,"The correlations between adduct levels and the different fatty acids were not uniform for all organs."
0,population,18602860,4,"The correlations between adduct levels and the different fatty acids were not uniform for all organs."
1,outcome,18602860,4,"The correlations between adduct levels and the different fatty acids were not uniform for all organs."
0,other,18602860,4,"The correlations between adduct levels and the different fatty acids were not uniform for all organs."
0,"study design",18602860,4,"The correlations between adduct levels and the different fatty acids were not uniform for all organs."
0,background,18602860,5,"No clear relationships between fatty acids and adduct levels were found in the colon."
0,intervention,18602860,5,"No clear relationships between fatty acids and adduct levels were found in the colon."
0,population,18602860,5,"No clear relationships between fatty acids and adduct levels were found in the colon."
1,outcome,18602860,5,"No clear relationships between fatty acids and adduct levels were found in the colon."
0,other,18602860,5,"No clear relationships between fatty acids and adduct levels were found in the colon."
0,"study design",18602860,5,"No clear relationships between fatty acids and adduct levels were found in the colon."
0,background,18602860,6,"Significant positive correlations were observed between linoleic acid, total polyunsaturated fatty acids (PUFAs), vitamin E and DNA adduct levels in the small intestine and in the kidney."
0,intervention,18602860,6,"Significant positive correlations were observed between linoleic acid, total polyunsaturated fatty acids (PUFAs), vitamin E and DNA adduct levels in the small intestine and in the kidney."
0,population,18602860,6,"Significant positive correlations were observed between linoleic acid, total polyunsaturated fatty acids (PUFAs), vitamin E and DNA adduct levels in the small intestine and in the kidney."
1,outcome,18602860,6,"Significant positive correlations were observed between linoleic acid, total polyunsaturated fatty acids (PUFAs), vitamin E and DNA adduct levels in the small intestine and in the kidney."
0,other,18602860,6,"Significant positive correlations were observed between linoleic acid, total polyunsaturated fatty acids (PUFAs), vitamin E and DNA adduct levels in the small intestine and in the kidney."
0,"study design",18602860,6,"Significant positive correlations were observed between linoleic acid, total polyunsaturated fatty acids (PUFAs), vitamin E and DNA adduct levels in the small intestine and in the kidney."
0,background,18602860,7,"The results indicate an increasing effect on cancer risk in these organs as a result of high intake of linoleic acid."
0,intervention,18602860,7,"The results indicate an increasing effect on cancer risk in these organs as a result of high intake of linoleic acid."
0,population,18602860,7,"The results indicate an increasing effect on cancer risk in these organs as a result of high intake of linoleic acid."
1,outcome,18602860,7,"The results indicate an increasing effect on cancer risk in these organs as a result of high intake of linoleic acid."
0,other,18602860,7,"The results indicate an increasing effect on cancer risk in these organs as a result of high intake of linoleic acid."
0,"study design",18602860,7,"The results indicate an increasing effect on cancer risk in these organs as a result of high intake of linoleic acid."
0,background,18602860,8,"Inverse relationships between linoleic acid, PUFA and vitamin E intake and adduct levels were found in the glandular stomach and the lung."
0,intervention,18602860,8,"Inverse relationships between linoleic acid, PUFA and vitamin E intake and adduct levels were found in the glandular stomach and the lung."
0,population,18602860,8,"Inverse relationships between linoleic acid, PUFA and vitamin E intake and adduct levels were found in the glandular stomach and the lung."
1,outcome,18602860,8,"Inverse relationships between linoleic acid, PUFA and vitamin E intake and adduct levels were found in the glandular stomach and the lung."
0,other,18602860,8,"Inverse relationships between linoleic acid, PUFA and vitamin E intake and adduct levels were found in the glandular stomach and the lung."
0,"study design",18602860,8,"Inverse relationships between linoleic acid, PUFA and vitamin E intake and adduct levels were found in the glandular stomach and the lung."
0,background,18602860,9,"We could not confirm a chemopreventive effect of linolenic acid (C-18 omega-3 PUFA) on the formation of adducts in our animal study, as was shown in white blood cells of women in a previous study."
0,intervention,18602860,9,"We could not confirm a chemopreventive effect of linolenic acid (C-18 omega-3 PUFA) on the formation of adducts in our animal study, as was shown in white blood cells of women in a previous study."
0,population,18602860,9,"We could not confirm a chemopreventive effect of linolenic acid (C-18 omega-3 PUFA) on the formation of adducts in our animal study, as was shown in white blood cells of women in a previous study."
1,outcome,18602860,9,"We could not confirm a chemopreventive effect of linolenic acid (C-18 omega-3 PUFA) on the formation of adducts in our animal study, as was shown in white blood cells of women in a previous study."
0,other,18602860,9,"We could not confirm a chemopreventive effect of linolenic acid (C-18 omega-3 PUFA) on the formation of adducts in our animal study, as was shown in white blood cells of women in a previous study."
0,"study design",18602860,9,"We could not confirm a chemopreventive effect of linolenic acid (C-18 omega-3 PUFA) on the formation of adducts in our animal study, as was shown in white blood cells of women in a previous study."
0,background,18602860,10,"A tendency towards a decrease in adduct levels was seen with monounsaturated fatty acids (MUFAs) in all organs except the lung."
0,intervention,18602860,10,"A tendency towards a decrease in adduct levels was seen with monounsaturated fatty acids (MUFAs) in all organs except the lung."
0,population,18602860,10,"A tendency towards a decrease in adduct levels was seen with monounsaturated fatty acids (MUFAs) in all organs except the lung."
1,outcome,18602860,10,"A tendency towards a decrease in adduct levels was seen with monounsaturated fatty acids (MUFAs) in all organs except the lung."
0,other,18602860,10,"A tendency towards a decrease in adduct levels was seen with monounsaturated fatty acids (MUFAs) in all organs except the lung."
0,"study design",18602860,10,"A tendency towards a decrease in adduct levels was seen with monounsaturated fatty acids (MUFAs) in all organs except the lung."
0,background,18602860,11,"Saturated fatty acids showed a significant positive correlation with adduct levels in the mucosa of the glandular stomach and a significant inverse correlation in the small intestine."
0,intervention,18602860,11,"Saturated fatty acids showed a significant positive correlation with adduct levels in the mucosa of the glandular stomach and a significant inverse correlation in the small intestine."
0,population,18602860,11,"Saturated fatty acids showed a significant positive correlation with adduct levels in the mucosa of the glandular stomach and a significant inverse correlation in the small intestine."
1,outcome,18602860,11,"Saturated fatty acids showed a significant positive correlation with adduct levels in the mucosa of the glandular stomach and a significant inverse correlation in the small intestine."
0,other,18602860,11,"Saturated fatty acids showed a significant positive correlation with adduct levels in the mucosa of the glandular stomach and a significant inverse correlation in the small intestine."
0,"study design",18602860,11,"Saturated fatty acids showed a significant positive correlation with adduct levels in the mucosa of the glandular stomach and a significant inverse correlation in the small intestine."
0,background,18602860,12,"Saturated fatty acids are not considered to directly influence lipid peroxidation to a major extent."
0,intervention,18602860,12,"Saturated fatty acids are not considered to directly influence lipid peroxidation to a major extent."
0,population,18602860,12,"Saturated fatty acids are not considered to directly influence lipid peroxidation to a major extent."
1,outcome,18602860,12,"Saturated fatty acids are not considered to directly influence lipid peroxidation to a major extent."
0,other,18602860,12,"Saturated fatty acids are not considered to directly influence lipid peroxidation to a major extent."
0,"study design",18602860,12,"Saturated fatty acids are not considered to directly influence lipid peroxidation to a major extent."
0,background,18671474,1,"BACKGROUND"
0,intervention,18671474,1,"BACKGROUND"
0,population,18671474,1,"BACKGROUND"
0,outcome,18671474,1,"BACKGROUND"
1,other,18671474,1,"BACKGROUND"
0,"study design",18671474,1,"BACKGROUND"
1,background,18671474,2,"Tizanidine hydrochloride, an alpha(2)-adrenergic receptor agonist, is a widely used medication for the treatment of muscle spasticity."
0,intervention,18671474,2,"Tizanidine hydrochloride, an alpha(2)-adrenergic receptor agonist, is a widely used medication for the treatment of muscle spasticity."
0,population,18671474,2,"Tizanidine hydrochloride, an alpha(2)-adrenergic receptor agonist, is a widely used medication for the treatment of muscle spasticity."
0,outcome,18671474,2,"Tizanidine hydrochloride, an alpha(2)-adrenergic receptor agonist, is a widely used medication for the treatment of muscle spasticity."
0,other,18671474,2,"Tizanidine hydrochloride, an alpha(2)-adrenergic receptor agonist, is a widely used medication for the treatment of muscle spasticity."
0,"study design",18671474,2,"Tizanidine hydrochloride, an alpha(2)-adrenergic receptor agonist, is a widely used medication for the treatment of muscle spasticity."
1,background,18671474,3,"Clinical studies have supported its use in the management of spasticity caused by multiple sclerosis (MS), acquired brain injury or spinal cord injury."
0,intervention,18671474,3,"Clinical studies have supported its use in the management of spasticity caused by multiple sclerosis (MS), acquired brain injury or spinal cord injury."
0,population,18671474,3,"Clinical studies have supported its use in the management of spasticity caused by multiple sclerosis (MS), acquired brain injury or spinal cord injury."
0,outcome,18671474,3,"Clinical studies have supported its use in the management of spasticity caused by multiple sclerosis (MS), acquired brain injury or spinal cord injury."
0,other,18671474,3,"Clinical studies have supported its use in the management of spasticity caused by multiple sclerosis (MS), acquired brain injury or spinal cord injury."
0,"study design",18671474,3,"Clinical studies have supported its use in the management of spasticity caused by multiple sclerosis (MS), acquired brain injury or spinal cord injury."
1,background,18671474,4,"It has also been shown to be clinically effective in the management of pain syndromes, such as: myofascial pain, lower back pain and trigeminal neuralgia."
0,intervention,18671474,4,"It has also been shown to be clinically effective in the management of pain syndromes, such as: myofascial pain, lower back pain and trigeminal neuralgia."
0,population,18671474,4,"It has also been shown to be clinically effective in the management of pain syndromes, such as: myofascial pain, lower back pain and trigeminal neuralgia."
0,outcome,18671474,4,"It has also been shown to be clinically effective in the management of pain syndromes, such as: myofascial pain, lower back pain and trigeminal neuralgia."
0,other,18671474,4,"It has also been shown to be clinically effective in the management of pain syndromes, such as: myofascial pain, lower back pain and trigeminal neuralgia."
0,"study design",18671474,4,"It has also been shown to be clinically effective in the management of pain syndromes, such as: myofascial pain, lower back pain and trigeminal neuralgia."
0,background,18671474,5,"This review summarizes the recent findings on the clinical application of tizanidine."
0,intervention,18671474,5,"This review summarizes the recent findings on the clinical application of tizanidine."
0,population,18671474,5,"This review summarizes the recent findings on the clinical application of tizanidine."
0,outcome,18671474,5,"This review summarizes the recent findings on the clinical application of tizanidine."
1,other,18671474,5,"This review summarizes the recent findings on the clinical application of tizanidine."
0,"study design",18671474,5,"This review summarizes the recent findings on the clinical application of tizanidine."
0,background,18671474,6,"OBJECTIVE"
0,intervention,18671474,6,"OBJECTIVE"
0,population,18671474,6,"OBJECTIVE"
0,outcome,18671474,6,"OBJECTIVE"
1,other,18671474,6,"OBJECTIVE"
0,"study design",18671474,6,"OBJECTIVE"
0,background,18671474,7,"Our objective was to review and summarize the medical literature regarding the evidence for the usefulness of tizanidine in the management of spasticity and in pain syndromes such as myofascial pain."
0,intervention,18671474,7,"Our objective was to review and summarize the medical literature regarding the evidence for the usefulness of tizanidine in the management of spasticity and in pain syndromes such as myofascial pain."
0,population,18671474,7,"Our objective was to review and summarize the medical literature regarding the evidence for the usefulness of tizanidine in the management of spasticity and in pain syndromes such as myofascial pain."
0,outcome,18671474,7,"Our objective was to review and summarize the medical literature regarding the evidence for the usefulness of tizanidine in the management of spasticity and in pain syndromes such as myofascial pain."
1,other,18671474,7,"Our objective was to review and summarize the medical literature regarding the evidence for the usefulness of tizanidine in the management of spasticity and in pain syndromes such as myofascial pain."
0,"study design",18671474,7,"Our objective was to review and summarize the medical literature regarding the evidence for the usefulness of tizanidine in the management of spasticity and in pain syndromes such as myofascial pain."
0,background,18671474,8,"METHODS"
0,intervention,18671474,8,"METHODS"
0,population,18671474,8,"METHODS"
0,outcome,18671474,8,"METHODS"
1,other,18671474,8,"METHODS"
0,"study design",18671474,8,"METHODS"
0,background,18671474,9,"We reviewed the current medical and pharmacology literature through various internet literature searches."
0,intervention,18671474,9,"We reviewed the current medical and pharmacology literature through various internet literature searches."
0,population,18671474,9,"We reviewed the current medical and pharmacology literature through various internet literature searches."
0,outcome,18671474,9,"We reviewed the current medical and pharmacology literature through various internet literature searches."
1,other,18671474,9,"We reviewed the current medical and pharmacology literature through various internet literature searches."
0,"study design",18671474,9,"We reviewed the current medical and pharmacology literature through various internet literature searches."
0,background,18671474,10,"This information was then synthesized and presented in paragraph and table form."
0,intervention,18671474,10,"This information was then synthesized and presented in paragraph and table form."
0,population,18671474,10,"This information was then synthesized and presented in paragraph and table form."
0,outcome,18671474,10,"This information was then synthesized and presented in paragraph and table form."
1,other,18671474,10,"This information was then synthesized and presented in paragraph and table form."
0,"study design",18671474,10,"This information was then synthesized and presented in paragraph and table form."
0,background,18671474,11,"RESULTS/CONCLUSION"
0,intervention,18671474,11,"RESULTS/CONCLUSION"
0,population,18671474,11,"RESULTS/CONCLUSION"
0,outcome,18671474,11,"RESULTS/CONCLUSION"
1,other,18671474,11,"RESULTS/CONCLUSION"
0,"study design",18671474,11,"RESULTS/CONCLUSION"
0,background,18671474,12,"Tizanidine hydrochloride is a very useful medication in patients suffering from spasticity caused by MS, acquired brain injury or spinal cord injury."
0,intervention,18671474,12,"Tizanidine hydrochloride is a very useful medication in patients suffering from spasticity caused by MS, acquired brain injury or spinal cord injury."
0,population,18671474,12,"Tizanidine hydrochloride is a very useful medication in patients suffering from spasticity caused by MS, acquired brain injury or spinal cord injury."
1,outcome,18671474,12,"Tizanidine hydrochloride is a very useful medication in patients suffering from spasticity caused by MS, acquired brain injury or spinal cord injury."
0,other,18671474,12,"Tizanidine hydrochloride is a very useful medication in patients suffering from spasticity caused by MS, acquired brain injury or spinal cord injury."
0,"study design",18671474,12,"Tizanidine hydrochloride is a very useful medication in patients suffering from spasticity caused by MS, acquired brain injury or spinal cord injury."
0,background,18671474,13,"It can also be helpful in patients suffering from chronic neck and/or lower back pain who have a myofascial component to their pain."
0,intervention,18671474,13,"It can also be helpful in patients suffering from chronic neck and/or lower back pain who have a myofascial component to their pain."
0,population,18671474,13,"It can also be helpful in patients suffering from chronic neck and/or lower back pain who have a myofascial component to their pain."
1,outcome,18671474,13,"It can also be helpful in patients suffering from chronic neck and/or lower back pain who have a myofascial component to their pain."
0,other,18671474,13,"It can also be helpful in patients suffering from chronic neck and/or lower back pain who have a myofascial component to their pain."
0,"study design",18671474,13,"It can also be helpful in patients suffering from chronic neck and/or lower back pain who have a myofascial component to their pain."
0,background,18671474,14,"Doses should be started at low dose and gradually titrated to effect."
0,intervention,18671474,14,"Doses should be started at low dose and gradually titrated to effect."
0,population,18671474,14,"Doses should be started at low dose and gradually titrated to effect."
1,outcome,18671474,14,"Doses should be started at low dose and gradually titrated to effect."
0,other,18671474,14,"Doses should be started at low dose and gradually titrated to effect."
0,"study design",18671474,14,"Doses should be started at low dose and gradually titrated to effect."
1,background,18728841,1,"Bone metastasis from breast cancer often cause significant morbidity including pain, impaired mobility, pathological fracture, and spinal cord compression."
0,intervention,18728841,1,"Bone metastasis from breast cancer often cause significant morbidity including pain, impaired mobility, pathological fracture, and spinal cord compression."
0,population,18728841,1,"Bone metastasis from breast cancer often cause significant morbidity including pain, impaired mobility, pathological fracture, and spinal cord compression."
0,outcome,18728841,1,"Bone metastasis from breast cancer often cause significant morbidity including pain, impaired mobility, pathological fracture, and spinal cord compression."
0,other,18728841,1,"Bone metastasis from breast cancer often cause significant morbidity including pain, impaired mobility, pathological fracture, and spinal cord compression."
0,"study design",18728841,1,"Bone metastasis from breast cancer often cause significant morbidity including pain, impaired mobility, pathological fracture, and spinal cord compression."
1,background,18728841,2,"Bisphosphonates play an important role in preventing these skeletal related events and are the standard of care for patients with bone metastasis from breast cancer."
0,intervention,18728841,2,"Bisphosphonates play an important role in preventing these skeletal related events and are the standard of care for patients with bone metastasis from breast cancer."
0,population,18728841,2,"Bisphosphonates play an important role in preventing these skeletal related events and are the standard of care for patients with bone metastasis from breast cancer."
0,outcome,18728841,2,"Bisphosphonates play an important role in preventing these skeletal related events and are the standard of care for patients with bone metastasis from breast cancer."
0,other,18728841,2,"Bisphosphonates play an important role in preventing these skeletal related events and are the standard of care for patients with bone metastasis from breast cancer."
0,"study design",18728841,2,"Bisphosphonates play an important role in preventing these skeletal related events and are the standard of care for patients with bone metastasis from breast cancer."
1,background,18728841,3,"Ibandronate is a highly potent bisphosphonate available in both intravenous and oral preparations."
0,intervention,18728841,3,"Ibandronate is a highly potent bisphosphonate available in both intravenous and oral preparations."
0,population,18728841,3,"Ibandronate is a highly potent bisphosphonate available in both intravenous and oral preparations."
0,outcome,18728841,3,"Ibandronate is a highly potent bisphosphonate available in both intravenous and oral preparations."
0,other,18728841,3,"Ibandronate is a highly potent bisphosphonate available in both intravenous and oral preparations."
0,"study design",18728841,3,"Ibandronate is a highly potent bisphosphonate available in both intravenous and oral preparations."
1,background,18728841,4,"It has been shown in clinical trials to be effective in reducing skeletal complications and also significantly improve quality of life up to 96 weeks."
0,intervention,18728841,4,"It has been shown in clinical trials to be effective in reducing skeletal complications and also significantly improve quality of life up to 96 weeks."
0,population,18728841,4,"It has been shown in clinical trials to be effective in reducing skeletal complications and also significantly improve quality of life up to 96 weeks."
0,outcome,18728841,4,"It has been shown in clinical trials to be effective in reducing skeletal complications and also significantly improve quality of life up to 96 weeks."
0,other,18728841,4,"It has been shown in clinical trials to be effective in reducing skeletal complications and also significantly improve quality of life up to 96 weeks."
